time	V(v)	I(R2)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999439624929e-11	-2.228773e-13	2.228772e-14
1.999999887924986e-10	-8.915090e-13	8.915089e-14
3.999999775849972e-10	-3.566091e-12	3.566091e-13
7.999999551699943e-10	-1.426425e-11	1.426425e-12
1.599999910339989e-09	-5.705691e-11	5.705693e-12
3.199999820679977e-09	-2.282261e-10	2.282260e-11
6.399999641359955e-09	-9.128927e-10	9.128907e-11
1.279999928271991e-08	-3.651474e-09	3.651456e-10
2.559999856543982e-08	-1.460510e-08	1.460498e-09
5.119999713087964e-08	-5.841417e-08	5.841310e-09
1.023999942617593e-07	-2.336066e-07	2.335980e-08
1.673168643180574e-07	-6.235142e-07	6.234779e-08
2.394323693278475e-07	-1.276443e-06	1.276338e-07
3.086394253371356e-07	-2.120376e-06	2.120152e-07
4.119421591763503e-07	-3.775662e-06	3.775142e-07
5.359505645120912e-07	-6.387705e-06	6.386549e-07
7.120091546409591e-07	-1.126537e-05	1.126266e-06
9.315665493523712e-07	-1.926642e-05	1.926037e-06
1.232799627655823e-06	-3.369830e-05	3.368426e-06
1.617849644686205e-06	-5.794215e-05	5.791048e-06
2.137077764101549e-06	-1.008805e-04	1.008076e-05
2.810462441392519e-06	-1.739739e-04	1.738085e-05
3.710532655830751e-06	-3.020932e-04	3.017138e-05
4.888580711157116e-06	-5.217376e-04	5.208731e-05
6.457917065596991e-06	-9.043709e-04	9.023902e-05
8.526745697148284e-06	-1.562581e-03	1.558056e-04
1.128551552366582e-05	-2.704477e-03	2.694084e-04
1.495158421680028e-05	-4.670436e-03	4.646589e-04
1.987099837983821e-05	-8.068052e-03	8.013066e-04
2.649255257434132e-05	-1.390703e-02	1.377990e-03
3.552333646965766e-05	-2.394036e-02	2.364424e-03
4.552333646965766e-05	-3.738135e-02	3.678316e-03
5.552333646965765e-05	-5.272997e-02	5.168943e-03
6.552333646965765e-05	-6.942602e-02	6.778809e-03
7.552333646965765e-05	-8.690932e-02	8.450990e-03
8.552333646965765e-05	-1.046196e-01	1.012913e-02
9.552333646965765e-05	-1.219970e-01	1.175743e-02
1.055233364696576e-04	-1.384811e-01	1.328065e-02
1.155233364696576e-04	-1.535113e-01	1.464410e-02
1.255233364696576e-04	-1.665285e-01	1.579363e-02
1.355233364696576e-04	-1.769720e-01	1.667563e-02
1.455233364696576e-04	-1.842816e-01	1.723703e-02
1.555233364696576e-04	-1.878972e-01	1.742528e-02
1.655233364696576e-04	-1.872452e-01	1.718695e-02
1.755233364696576e-04	-1.822304e-01	1.651702e-02
1.855233364696576e-04	-1.734247e-01	1.547648e-02
1.955233364696576e-04	-1.614271e-01	1.412870e-02
2.055233364696576e-04	-1.468370e-01	1.253643e-02
2.155233364696576e-04	-1.302554e-01	1.076178e-02
2.255233364696576e-04	-1.122817e-01	8.866263e-03
2.355233364696576e-04	-9.351552e-02	6.910765e-03
2.455233364696576e-04	-7.455689e-02	4.955570e-03
2.555233364696576e-04	-5.600563e-02	3.060364e-03
2.655233364696576e-04	-3.846157e-02	1.284236e-03
2.755233364696576e-04	-2.252460e-02	-3.143113e-04
2.855233364696577e-04	-8.795925e-03	-1.677357e-03
2.955233364696577e-04	2.128684e-03	-2.747557e-03
3.055233364696577e-04	9.645279e-03	-3.468138e-03
3.155233364696578e-04	1.315673e-02	-3.782891e-03
3.255233364696578e-04	1.166056e-02	-3.596514e-03
3.355233364696578e-04	4.196162e-03	-2.818002e-03
3.455233364696578e-04	-8.480147e-03	-1.528637e-03
3.555233364696579e-04	-2.553264e-02	1.833388e-04
3.655233364696579e-04	-4.612561e-02	2.230566e-03
3.755233364696579e-04	-6.942331e-02	4.526550e-03
3.855233364696579e-04	-9.459003e-02	6.985661e-03
3.955233364696580e-04	-1.207900e-01	9.523118e-03
4.055233364696580e-04	-1.471862e-01	1.205499e-02
4.155233364696580e-04	-1.729470e-01	1.449816e-02
4.167733364696580e-04	-1.760873e-01	1.479301e-02
