time	V(v)	I(R2)
0.	0.	0.
0.0017168525399	0.01076639	-0.0005167872
0.0024970124948	0.01562491	-0.0005762618
0.0034735749948	0.02165226	-0.0006031248
0.0044501374948	0.02759812	-0.0006068854
0.0054266999948	0.03344011	-0.000601199
0.0064032624948	0.03915623	-0.0005907871
0.0073798249948	0.04472498	-0.0005773047
0.0083563874948	0.05012539	-0.0005613584
0.0093329499948	0.05533715	-0.0005431991
0.0103095124948	0.06034063	-0.000522961
0.0112860749948	0.06511699	-0.0005007426
0.0122626374948	0.06964828	-0.0004766356
0.0132391999948	0.07391743	-0.0004507332
0.0142157624948	0.07790836	-0.0004231338
0.0151923249948	0.08160606	-0.0003939417
0.0161688874948	0.08499662	-0.0003632669
0.0171454499948	0.08806727	-0.0003312247
0.0181220124948	0.09080645	-0.0002979359
0.0190985749948	0.09320386	-0.0002635258
0.0200751374948	0.09525048	-0.0002281237
0.0210516999948	0.09693859	-0.0001918631
0.0220282624948	0.09826185	-0.0001548804
0.0230048249948	0.09921526	-0.0001173147
0.0239813874948	0.09979526	-0.00007930745
0.0249579499948	0.09999965	-0.00004100172
0.0259345124948	0.09982766	-0.000002541673
0.0269110749948	0.09927995	0.00003592794
0.0278876374948	0.09835856	0.00007426233
0.0288641999948	0.09706698	0.0001123172
0.0298407624948	0.09541006	0.0001499494
0.0308173249948	0.09339404	0.0001870171
0.0317938874948	0.09102651	0.000223381
0.0327704499948	0.08831637	0.0002589042
0.0337470124948	0.08527382	0.0002934528
0.0347235749948	0.08191033	0.000326897
0.0357001374948	0.07823854	0.0003591108
0.0366766999948	0.07427228	0.000389973
0.0376532624948	0.07002648	0.0004193674
0.0386298249948	0.06551712	0.0004471835
0.0396063874948	0.06076116	0.0004733164
0.0405829499948	0.05577651	0.0004976679
0.0415595124948	0.05058193	0.0005201462
0.0425360749948	0.04519697	0.0005406669
0.0435126374948	0.0396419	0.0005591526
0.0444891999948	0.03393763	0.0005755338
0.0454657624948	0.02810562	0.0005897487
0.0464423249948	0.02216784	0.000601744
0.0474188874948	0.01614661	0.0006114746
0.0483954499948	0.01006461	0.0006189036
0.0493720124948	0.003944738	0.0006240032
0.0503485749948	-0.002189986	0.0006267542
0.0513251374948	-0.008316468	0.0006271463
0.0523016999948	-0.01441165	0.0006251779
0.0532782624948	-0.02045259	0.0006208565
0.0542548249948	-0.02641655	0.0006141983
0.0552313874948	-0.03228108	0.0006052284
0.0562079499948	-0.03802411	0.0005939806
0.0571845124948	-0.04362403	0.0005804972
0.0581610749948	-0.04905976	0.0005648289
0.0591376374948	-0.05431084	0.0005470347
0.0601141999948	-0.05935751	0.0005271816
0.0610907624948	-0.06418077	0.0005053444
0.0620673249948	-0.06876246	0.000481605
0.0630438874948	-0.07308535	0.0004560531
0.0640204499948	-0.07713316	0.0004287847
0.0649970124948	-0.08089066	0.0003999024
0.0659735749948	-0.08434371	0.000369515
0.0669501374948	-0.08747931	0.0003377368
0.0679266999948	-0.09028565	0.0003046875
0.0689032624948	-0.09275218	0.0002704913
0.0698798249948	-0.09486961	0.0002352771
