time	V(v)	I(R2)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	6.283185e-10	-6.283184e-12
1.999999943436137e-09	1.256637e-09	-1.256637e-11
3.999999886872274e-09	2.513274e-09	-2.513273e-11
7.999999773744548e-09	5.026548e-09	-5.026545e-11
1.599999954748910e-08	1.005310e-08	-1.005309e-10
3.199999909497819e-08	2.010619e-08	-2.010616e-10
6.399999818995639e-08	4.021238e-08	-4.021225e-10
1.279999963799128e-07	8.042477e-08	-8.042425e-10
2.559999927598255e-07	1.608495e-07	-1.608475e-09
5.119999855196511e-07	3.216991e-07	-3.216908e-09
1.023999971039302e-06	6.433982e-07	-6.433651e-09
2.047999942078604e-06	1.286796e-06	-1.286664e-08
4.095999884157209e-06	2.573593e-06	-2.573065e-08
8.191999768314417e-06	5.147185e-06	-5.145077e-08
1.638399953662883e-05	1.029437e-05	-1.028594e-07
3.276799907325767e-05	2.058873e-05	-2.055503e-07
6.553599814651534e-05	4.117737e-05	-4.104275e-07
1.310719962930307e-04	8.235403e-05	-8.181682e-07
2.621439925860614e-04	1.647025e-04	-1.625637e-06
5.242879851721227e-04	3.293603e-04	-3.208848e-06
1.048575970344245e-03	6.583632e-04	-6.250895e-06
2.025138470344245e-03	1.269001e-03	-1.149097e-05
3.001700970344245e-03	1.874863e-03	-1.619761e-05
3.978263470344245e-03	2.473668e-03	-2.039873e-05
4.954825970344245e-03	3.063163e-03	-2.411992e-05
5.931388470344245e-03	3.641129e-03	-2.738470e-05
6.907950970344245e-03	4.205390e-03	-3.021484e-05
7.884513470344245e-03	4.753823e-03	-3.263055e-05
8.861075970344245e-03	5.284365e-03	-3.465074e-05
9.837638470344245e-03	5.795016e-03	-3.629320e-05
1.081420097034425e-02	6.283857e-03	-3.757477e-05
1.179076347034425e-02	6.749047e-03	-3.851152e-05
1.276732597034425e-02	7.188835e-03	-3.911885e-05
1.374388847034425e-02	7.601565e-03	-3.941166e-05
1.472045097034425e-02	7.985685e-03	-3.940442e-05
1.569701347034425e-02	8.339749e-03	-3.911128e-05
1.667357597034425e-02	8.662424e-03	-3.854616e-05
1.765013847034425e-02	8.952496e-03	-3.772281e-05
1.862670097034425e-02	9.208871e-03	-3.665484e-05
1.960326347034425e-02	9.430587e-03	-3.535586e-05
2.057982597034425e-02	9.616809e-03	-3.383940e-05
2.155638847034425e-02	9.766835e-03	-3.211903e-05
2.253295097034425e-02	9.880101e-03	-3.020836e-05
2.350951347034425e-02	9.956180e-03	-2.812104e-05
2.448607597034425e-02	9.994787e-03	-2.587079e-05
2.546263847034425e-02	9.995775e-03	-2.347139e-05
2.643920097034425e-02	9.959142e-03	-2.093669e-05
2.741576347034425e-02	9.885024e-03	-1.828061e-05
2.839232597034425e-02	9.773702e-03	-1.551711e-05
2.936888847034425e-02	9.625594e-03	-1.266018e-05
3.034545097034425e-02	9.441257e-03	-9.723841e-06
3.132201347034425e-02	9.221385e-03	-6.722100e-06
3.229857597034425e-02	8.966806e-03	-3.668936e-06
3.327513847034425e-02	8.678478e-03	-5.782742e-07
3.425170097034425e-02	8.357487e-03	2.536049e-06
3.522826347034425e-02	8.005040e-03	5.660310e-06
3.620482597034425e-02	7.622463e-03	8.780937e-06
3.718138847034425e-02	7.211197e-03	1.188454e-05
