time,V(v),I(R2)
0.,0.,0.
0.00001987099838,-0.008068052,0.0008013066
0.00002649255257,-0.01390703,0.00137799
0.00003552333647,-0.02394036,0.002364424
0.00004552333647,-0.03738135,0.003678316
0.00005552333647,-0.05272997,0.005168943
0.00006552333647,-0.06942602,0.006778809
0.00007552333647,-0.08690932,0.00845099
0.00008552333647,-0.1046196,0.01012913
0.00009552333647,-0.121997,0.01175743
0.00010552333647,-0.1384811,0.01328065
0.00011552333647,-0.1535113,0.0146441
0.00012552333647,-0.1665285,0.01579363
0.00013552333647,-0.176972,0.01667563
0.00014552333647,-0.1842816,0.01723703
0.00015552333647,-0.1878972,0.01742528
0.00016552333647,-0.1872452,0.01718695
0.00017552333647,-0.1822304,0.01651702
0.00018552333647,-0.1734247,0.01547648
0.00019552333647,-0.1614271,0.0141287
0.00020552333647,-0.146837,0.01253643
0.00021552333647,-0.1302554,0.01076178
0.00022552333647,-0.1122817,0.008866263
0.00023552333647,-0.09351552,0.006910765
0.00024552333647,-0.07455689,0.00495557
0.00025552333647,-0.05600563,0.003060364
0.00026552333647,-0.03846157,0.001284236
0.00027552333647,-0.0225246,-0.0003143113
0.00028552333647,-0.008795925,-0.001677357
0.00029552333647,0.002128684,-0.002747557
0.00030552333647,0.009645279,-0.003468138
0.00031552333647,0.01315673,-0.003782891
0.00032552333647,0.01166056,-0.003596514
0.00033552333647,0.004196162,-0.002818002
0.00034552333647,-0.008480147,-0.001528637
0.00035552333647,-0.02553264,0.0001833388
0.00036552333647,-0.04612561,0.002230566
0.00037552333647,-0.06942331,0.00452655
0.00038552333647,-0.09459003,0.006985661
0.00039552333647,-0.12079,0.009523118
0.00040552333647,-0.1471862,0.01205499
0.00041552333647,-0.172947,0.01449816
0.00041677333647,-0.1760873,0.01479301
0.00041927333647,-0.1822731,0.01537443
0.00042427333647,-0.1943074,0.01649818
0.00043427333647,-0.2166164,0.01855395
0.00044427333647,-0.2358859,0.0202867
0.00045427333647,-0.2512774,0.02161647
0.00046427333647,-0.2619566,0.02246412
0.00047427333647,-0.2670905,0.0227513
0.00048427333647,-0.264155,0.02223283
0.00049427333647,-0.2483562,0.02043959
0.00050427333647,-0.2211035,0.0175245
0.00051427333647,-0.1842191,0.01368031
0.00052427333647,-0.1395359,0.009097824
0.00053427333647,-0.08886902,0.003965954
0.00054427333647,-0.03404872,-0.001528264
0.00055427333647,0.02310159,-0.007199656
0.00056427333647,0.08075581,-0.01286489
0.00057427333647,0.1370905,-0.01834247
0.00058427333647,0.1902838,-0.02345267
0.00059427333647,0.238508,-0.02801761
0.00060427333647,0.2799357,-0.03186112
0.00061427333647,0.3127449,-0.03480883
0.00062427333647,0.3351122,-0.03668808
0.00063427333647,0.3452115,-0.03732793
0.00064427333647,0.3409843,-0.03653589
0.00065427333647,0.3220758,-0.0342909
0.00066427333647,0.290477,-0.03080561
0.00067427333647,0.2482386,-0.02629625
0.00068427333647,0.197409,-0.02097693
0.00069427333647,0.1400371,-0.01505959
0.00070427333647,0.07817318,-0.0087541
0.00071427333647,0.01386547,-0.002268217
0.00072427333647,-0.05083648,0.004192358
0.00073427333647,-0.1138835,0.01042398
0.00074427333647,-0.1732266,0.01622501
0.00075427333647,-0.226815,0.02139584
0.00076427333647,-0.2726024,0.02573884
0.00077427333647,-0.3085366,0.02905834
0.00078427333647,-0.332571,0.03116063
0.00079427333647,-0.3426531,0.0318539
0.00080427333647,-0.3407052,0.03134305
0.00081427333647,-0.3331773,0.03028214
0.00082427333647,-0.3209512,0.02876443
0.00083427333647,-0.3047998,0.02687098
0.00084427333647,-0.2854867,0.02468204
0.00085427333647,-0.263785,0.02227708
0.00086427333647,-0.2404624,0.01973476
0.00087427333647,-0.2162878,0.01713296
0.00088427333647,-0.1920302,0.01454879
0.00089427333647,-0.1684587,0.0120586
0.00090427333647,-0.1463422,0.009737968
0.00091427333647,-0.1264497,0.007661724
0.00092427333647,-0.1095503,0.005903953
0.00093427333647,-0.09641019,0.004538004
0.00094427333647,-0.08780656,0.003636496
0.00095427333647,-0.08450023,0.003271324
0.00096427333647,-0.08801473,0.003588474
0.00097427333647,-0.0989471,0.004640567
0.00098427333647,-0.1162455,0.006315625
0.00099427333647,-0.138853,0.008502288
0.00100427333647,-0.1657128,0.0110903
0.00101427333647,-0.1957679,0.01397051
