time,V(v),I(R2)
0.,0.,0.
0.000019871,-0.008068052,0.0008013066
0.0000264926,-0.01390703,0.00137799
0.0000355233,-0.02394036,0.002364424
0.0000455233,-0.03738135,0.003678316
0.0000555233,-0.05272997,0.005168943
0.0000655233,-0.06942602,0.006778809
0.0000755233,-0.08690932,0.00845099
0.0000855233,-0.1046196,0.01012913
0.0000955233,-0.121997,0.01175743
0.0001055233,-0.1384811,0.01328065
0.0001155233,-0.1535113,0.0146441
0.0001255233,-0.1665285,0.01579363
0.0001355233,-0.176972,0.01667563
0.0001455233,-0.1842816,0.01723703
0.0001555233,-0.1878972,0.01742528
0.0001655233,-0.1872452,0.01718695
0.0001755233,-0.1822304,0.01651702
0.0001855233,-0.1734247,0.01547648
0.0001955233,-0.1614271,0.0141287
0.0002055233,-0.146837,0.01253643
0.0002155233,-0.1302554,0.01076178
0.0002255233,-0.1122817,0.008866263
0.0002355233,-0.09351552,0.006910765
0.0002455233,-0.07455689,0.00495557
0.0002555233,-0.05600563,0.003060364
0.0002655233,-0.03846157,0.001284236
0.0002755233,-0.0225246,-0.0003143113
0.0002855233,-0.008795925,-0.001677357
0.0002955233,0.002128684,-0.002747557
0.0003055233,0.009645279,-0.003468138
0.0003155233,0.01315673,-0.003782891
0.0003255233,0.01166056,-0.003596514
0.0003355233,0.004196162,-0.002818002
0.0003455233,-0.008480147,-0.001528637
0.0003555233,-0.02553264,0.0001833388
0.0003655233,-0.04612561,0.002230566
0.0003755233,-0.06942331,0.00452655
0.0003855233,-0.09459003,0.006985661
0.0003955233,-0.12079,0.009523118
0.0004055233,-0.1471862,0.01205499
0.0004155233,-0.172947,0.01449816
0.0004167733,-0.1760873,0.01479301
0.0004192733,-0.1822731,0.01537443
0.0004242733,-0.1943074,0.01649818
0.0004342733,-0.2166164,0.01855395
0.0004442733,-0.2358859,0.0202867
0.0004542733,-0.2512774,0.02161647
0.0004642733,-0.2619566,0.02246412
0.0004742733,-0.2670905,0.0227513
0.0004842733,-0.264155,0.02223283
0.0004942733,-0.2483562,0.02043959
0.0005042733,-0.2211035,0.0175245
0.0005142733,-0.1842191,0.01368031
0.0005242733,-0.1395359,0.009097824
0.0005342733,-0.08886902,0.003965954
0.0005442733,-0.03404872,-0.001528264
0.0005542733,0.02310159,-0.007199656
0.0005642733,0.08075581,-0.01286489
0.0005742733,0.1370905,-0.01834247
0.0005842733,0.1902838,-0.02345267
0.0005942733,0.238508,-0.02801761
0.0006042733,0.2799357,-0.03186112
0.0006142733,0.3127449,-0.03480883
0.0006242733,0.3351122,-0.03668808
0.0006342733,0.3452115,-0.03732793
0.0006442733,0.3409843,-0.03653589
0.0006542733,0.3220758,-0.0342909
0.0006642733,0.290477,-0.03080561
0.0006742733,0.2482386,-0.02629625
0.0006842733,0.197409,-0.02097693
0.0006942733,0.1400371,-0.01505959
0.0007042733,0.07817318,-0.0087541
0.0007142733,0.01386547,-0.002268217
0.0007242733,-0.05083648,0.004192358
0.0007342733,-0.1138835,0.01042398
0.0007442733,-0.1732266,0.01622501
0.0007542733,-0.226815,0.02139584
0.0007642733,-0.2726024,0.02573884
0.0007742733,-0.3085366,0.02905834
0.0007842733,-0.332571,0.03116063
0.0007942733,-0.3426531,0.0318539
0.0008042733,-0.3407052,0.03134305
0.0008142733,-0.3331773,0.03028214
0.0008242733,-0.3209512,0.02876443
0.0008342733,-0.3047998,0.02687098
0.0008442733,-0.2854867,0.02468204
0.0008542733,-0.263785,0.02227708
0.0008642733,-0.2404624,0.01973476
0.0008742733,-0.2162878,0.01713296
0.0008842733,-0.1920302,0.01454879
