time,V(v),I(R2)
0.,0.,0.
0.0010485759703,0.0006583632,-0.000006250895
0.0020251384703,0.001269001,-0.00001149097
0.0030017009703,0.001874863,-0.00001619761
0.0039782634703,0.002473668,-0.00002039873
0.0049548259703,0.003063163,-0.00002411992
0.0059313884703,0.003641129,-0.0000273847
0.0069079509703,0.00420539,-0.00003021484
0.0078845134703,0.004753823,-0.00003263055
0.0088610759703,0.005284365,-0.00003465074
0.0098376384703,0.005795016,-0.0000362932
0.0108142009703,0.006283857,-0.00003757477
0.0117907634703,0.006749047,-0.00003851152
0.0127673259703,0.007188835,-0.00003911885
0.0137438884703,0.007601565,-0.00003941166
0.0147204509703,0.007985685,-0.00003940442
0.0156970134703,0.008339749,-0.00003911128
0.0166735759703,0.008662424,-0.00003854616
0.0176501384703,0.008952496,-0.00003772281
0.0186267009703,0.009208871,-0.00003665484
0.0196032634703,0.009430587,-0.00003535586
0.0205798259703,0.009616809,-0.0000338394
0.0215563884703,0.009766835,-0.00003211903
0.0225329509703,0.009880101,-0.00003020836
0.0235095134703,0.00995618,-0.00002812104
0.0244860759703,0.009994787,-0.00002587079
0.0254626384703,0.009995775,-0.00002347139
0.0264392009703,0.009959142,-0.00002093669
0.0274157634703,0.009885024,-0.00001828061
0.0283923259703,0.009773702,-0.00001551711
0.0293688884703,0.009625594,-0.00001266018
0.0303454509703,0.009441257,-0.000009723841
0.0313220134703,0.009221385,-0.0000067221
0.0322985759703,0.008966806,-0.000003668936
0.0332751384703,0.008678478,-0.0000005782742
0.0342517009703,0.008357487,0.000002536049
0.0352282634703,0.00800504,0.00000566031
0.0362048259703,0.007622463,0.000008780937
0.0371813884703,0.007211197,0.00001188454
0.0381579509703,0.00677279,0.00001495794
0.0391345134703,0.006308891,0.00001798823
0.0401110759703,0.005821248,0.00002096276
0.0410876384703,0.005311694,0.00002386923
0.0420642009703,0.004782149,0.0000266957
0.0430407634703,0.004234604,0.0000294306
0.0440173259703,0.003671122,0.00003206282
0.0449938884703,0.003093822,0.00003458169
0.0459704509703,0.002504878,0.00003697705
0.0469470134703,0.001906505,0.00003923927
0.0479235759703,0.001300958,0.00004135927
0.0489001384703,0.0006905135,0.00004332857
0.0498767009703,0.00007747029,0.00004513928
0.0508532634703,-0.0005358644,0.00004678417
0.0518298259703,-0.001147182,0.00004825669
0.0528063884703,-0.001754183,0.00004955093
0.0537829509703,-0.00235458,0.00005066171
0.0547595134703,-0.002946116,0.00005158457
0.0557360759703,-0.003526563,0.00005231578
0.0567126384703,-0.004093737,0.00005285236
0.0576892009703,-0.004645503,0.00005319207
0.0586657634703,-0.005179785,0.00005333344
0.0596423259703,-0.00569457,0.00005327578
0.0606188884703,-0.006187923,0.00005301912
0.0615954509703,-0.006657986,0.00005256431
0.0625720134703,-0.00710299,0.00005191292
0.0635485759703,-0.00752126,0.00005106729
0.0645251384703,-0.007911221,0.00005003048
0.0655017009703,-0.008271406,0.00004880632
0.0664782634703,-0.00860046,0.00004739932
0.0674548259703,-0.008897143,0.00004581469
0.0684313884703,-0.00916034,0.00004405832
0.0694079509703,-0.009389059,0.00004213677
0.0703845134703,-0.00958244,0.0000400572
0.0713610759703,-0.009739755,0.00003782739
0.0723376384703,-0.009860411,0.00003545568
0.0733142009703,-0.009943956,0.00003295095
0.0742907634703,-0.009990073,0.0000303226
0.0752673259703,-0.00999859,0.00002758047
0.0762438884703,-0.009969474,0.00002473485
0.0772204509703,-0.009902836,0.00002179644
0.0781970134703,-0.009798925,0.00001877624
0.0791735759703,-0.009658134,0.00001568562
0.0801501384703,-0.009480991,0.00001253618
0.0811267009703,-0.009268165,0.000009339754
0.0821032634703,-0.009020454,0.000006108352
0.0830798259703,-0.008738793,0.000002854122
0.0840563884703,-0.008424242,-0.0000004107027
0.0850329509703,-0.008077984,-0.000003673849
0.0860095134703,-0.007701321,-0.000006923046
0.0869860759703,-0.007295672,-0.00001014608
0.0879626384703,-0.006862564,-0.00001333082
0.0889392009703,-0.006403628,-0.0000164653
0.0899157634703,-0.005920589,-0.00001953773
0.0908923259703,-0.005415267,-0.00002253654
0.0918688884703,-0.004889562,-0.00002545047
0.0928454509703,-0.004345455,-0.00002826855
0.0938220134703,-0.003784992,-0.00003098017
