time;I(R2);V(Net-_R1-Pad1_);
0;0;0;
1e-05;1.12693e-08;-1.23973e-05;
1.08401e-05;1.2216e-08;-1.34388e-05;
1.25202e-05;1.41093e-08;-1.55217e-05;
1.58804e-05;1.78959e-08;-1.96874e-05;
2.26008e-05;2.54686e-08;-2.80189e-05;
3.60416e-05;4.06128e-08;-4.4682e-05;
6.29232e-05;7.08956e-08;-7.80081e-05;
0.000116686;1.31439e-07;-0.00014466;
0.000224213;2.52437e-07;-0.000277965;
0.000439266;4.94079e-07;-0.000544573;
0.000869372;9.75948e-07;-0.00107779;
0.001;1.12192e-06;-0.00123973;
0.00108602;1.08018e-06;-0.00119474;
0.00125806;9.96751e-07;-0.00110476;
0.00160215;8.30288e-07;-0.000924794;
0.002;6.38461e-07;-0.000716706;
0.00206882;5.37746e-07;-0.000606289;
0.00220645;3.36441e-07;-0.000385455;
0.00248172;-6.54141e-08;5.62122e-05;
0.003;-8.19314e-07;0.000887795;
0.00305505;-6.92251e-07;0.000748407;
0.00316516;-4.38253e-07;0.000469632;
0.00338538;6.89805e-08;-8.79191e-05;
0.0038258;1.08041e-06;-0.00120302;
0.004;1.47933e-06;-0.00164406;
0.00408809;1.50466e-06;-0.00167325;
0.00426426;1.55528e-06;-0.00173163;
0.0046166;1.65628e-06;-0.00184838;
0.005;1.76581e-06;-0.00197543;
0.00507047;1.62024e-06;-0.00181645;
0.00521141;1.32929e-06;-0.00149848;
0.00549328;7.48504e-07;-0.000862543;
0.006;-2.91832e-07;0.00028067;
0.00605637;-2.1673e-07;0.00019818;
0.00616912;-6.66044e-08;3.32012e-05;
0.00639462;2.33186e-07;-0.000296757;
0.00684562;8.30928e-07;-0.000956672;
0.007;1.03497e-06;-0.00118256;
0.0070902;9.51593e-07;-0.0010917;
0.0072706;7.8497e-07;-0.000909983;
0.0076314;4.52543e-07;-0.000546545;
0.008;1.1405e-07;-0.000175248;
0.00807216;1.45067e-07;-0.000209472;
0.00821648;2.07061e-07;-0.000277919;
0.00850512;3.30805e-07;-0.000414813;
0.009;5.42214e-07;-0.000649523;
0.00905773;5.5148e-07;-0.000660034;
0.00917318;5.70001e-07;-0.000681055;
0.0094041;6.06987e-07;-0.000723098;
0.00986592;6.80725e-07;-0.000807184;
0.01;7.02076e-07;-0.000831597;
