time,I,V
0.,0.,0.
0.001,0.00000112192,-0.00123973
0.002,0.000000638461,-0.000716706
0.003,-0.000000819314,0.000887795
0.004,0.00000147933,-0.00164406
0.005,0.00000176581,-0.00197543
0.006,-0.000000291832,0.00028067
0.007,0.00000103497,-0.00118256
0.008,0.00000011405,-0.000175248
0.009,0.000000542214,-0.000649523
0.01,0.000000702076,-0.000831597
0.011,0.000000335966,-0.000434048
0.012,0.000000205561,-0.000293305
0.013,0.000000675007,-0.00081411
0.014,-0.00000148234,0.00156311
0.015,0.00000063183,-0.000758289
0.016,0.000000550118,-0.000674314
0.017,-0.000000980396,0.00101148
0.018,-0.000000408917,0.000389784
0.019,-0.00000174618,0.00187158
0.02,0.000000225,-0.000289219
0.021,0.000000478008,-0.000571053
0.022,-0.000000358802,0.000348864
0.023,-0.000000966615,0.00102412
0.024,0.0000000481473,-0.0000875653
0.025,0.000000203134,-0.000259311
0.026,-0.000000687316,0.000722654
0.027,-0.000000629105,0.000665202
0.028,0.000000531684,-0.000611209
0.029,0.00000201867,-0.00225973
0.03,-0.00000124948,0.00133151
0.031,0.0000000734446,-0.000117857
0.032,0.000000492057,-0.000581175
0.033,-0.000000625267,0.000648578
0.034,0.000000439135,-0.000521375
0.035,0.00000056374,-0.000663458
0.036,0.000000287912,-0.000364295
0.037,-0.000000974405,0.00102772
0.038,0.000000489143,-0.000579813
0.039,0.0000000218567,-0.0000683404
0.04,0.000000121102,-0.000178229
0.041,-0.000000355295,0.000346992
0.042,0.000000638437,-0.000747567
0.043,-0.000000351174,0.000339595
0.044,0.00000165394,-0.00187262
0.045,-0.00000242905,0.00262265
0.046,0.000000592918,-0.000692448
0.047,-0.00000172682,0.001865
0.048,0.00000142319,-0.00159862
0.049,-0.0000000572359,0.0000230598
0.05,-0.00000026532,0.000253575
0.051,0.00000133014,-0.0015068
0.052,0.00000025914,-0.000336629
0.053,-0.00000087573,0.000914868
0.054,-0.000000061657,0.0000240468
0.055,0.00000132872,-0.00151173
0.056,-0.000000753862,0.000776336
0.057,0.000000765096,-0.000894628
0.058,0.000000846277,-0.000991985
0.059,-0.000000270608,0.000233769
0.06,0.000000208345,-0.000292786
0.061,0.000000504518,-0.000622147
0.062,0.0000002517,-0.000347814
0.063,0.000000241644,-0.00033922
0.064,0.000000281344,-0.000385505
0.065,-0.000000990418,0.00101705
0.066,0.00000175664,-0.00200865
0.067,0.000000117906,-0.000215372
0.068,-0.00000082601,0.000826513
0.069,0.00000136929,-0.0015911
0.07,-0.000000600145,0.000571516
0.071,0.000000515783,-0.000655613
0.072,-0.000000102974,0.00002298
0.073,-0.000000256974,0.000194183
0.074,-0.000000183647,0.000115724
0.075,-0.000000657349,0.000641014
0.076,-0.00000203724,0.00217242
0.077,-0.000000614685,0.000620831
0.078,0.000000850823,-0.000992465
0.079,0.000000478902,-0.00058999
0.08,-0.000000203554,0.00015936
0.081,-0.0000000998058,0.0000467518
