time;I(R2);V(Net-_R1-Pad1_);
0;0;0;
1e-07;6.95178e-08;-6.96569e-08;
1.08406e-07;7.53607e-08;-7.55119e-08;
1.25217e-07;8.70455e-08;-8.72221e-08;
1.58839e-07;1.10409e-07;-1.10642e-07;
2.26084e-07;1.57113e-07;-1.57483e-07;
3.60573e-07;2.50427e-07;-2.51164e-07;
6.29552e-07;4.36679e-07;-4.38526e-07;
1.16751e-06;8.07686e-07;-8.13251e-07;
2.24343e-06;1.54375e-06;-1.5627e-06;
4.39526e-06;2.99239e-06;-3.0616e-06;
8.69892e-06;5.79823e-06;-6.0594e-06;
1.73063e-05;1.10629e-05;-1.2055e-05;
3.45209e-05;2.03417e-05;-2.40462e-05;
6.89502e-05;3.48146e-05;-4.80286e-05;
0.000130192;5.1138e-05;-9.06878e-05;
0.000224333;6.2984e-05;-0.000156263;
0.000374187;6.86972e-05;-0.000260647;
0.00061926;6.97536e-05;-0.000431357;
0.001;6.96268e-05;-0.000696569;
0.00104702;1.72698e-05;-0.000652279;
0.00114106;-5.39773e-05;-0.000563701;
0.00132914;-9.29369e-05;-0.000386545;
0.00153948;-9.42232e-05;-0.000188422;
0.00179468;-9.41885e-05;5.1962e-05;
0.002;-9.41923e-05;0.000245354;
0.00203517;-0.000107993;0.000297154;
0.00210552;-0.000128416;0.000400755;
0.00224622;-0.000143975;0.000607957;
0.00252762;-0.00014782;0.00102236;
0.00298198;-0.00014705;0.00169147;
0.003;-0.000147085;0.00171801;
0.00303604;-0.0001033;0.0017114;
0.00310811;-3.89097e-05;0.0016982;
0.00325226;9.00787e-06;0.00167178;
0.00354055;2.00048e-05;0.00161895;
0.00389966;1.78473e-05;0.00155315;
0.004;1.81661e-05;0.00153476;
0.00407036;3.07387e-05;0.00150055;
0.00421109;4.55046e-05;0.00143212;
0.00449254;4.91511e-05;0.00129526;
0.005;4.83962e-05;0.00104851;
0.00505629;4.41347e-05;0.00102793;
0.00516887;3.86794e-05;0.000986778;
0.00539404;3.6432e-05;0.000904466;
0.00584436;3.66045e-05;0.000739842;
0.006;3.65626e-05;0.000682946;
0.00606438;7.18579e-05;0.000601355;
0.00619314;0.000114819;0.000438172;
0.00645065;0.00012823;0.000111805;
0.00682512;0.000126285;-0.000362789;
0.007;0.000126707;-0.000584426;
0.00703581;0.000102998;-0.000597578;
0.00710743;6.80753e-05;-0.000623883;
0.00725067;4.19262e-05;-0.000676492;
0.00753716;3.58057e-05;-0.00078171;
0.00786096;3.69448e-05;-0.000900635;
0.008;3.67666e-05;-0.0009517;
0.00806476;-1.26306e-05;-0.000894073;
