time;I(R2);V(Net-_R1-Pad1_);
0;0;0;
1e-08;-1.06148e-08;1.06255e-08;
2e-08;-2.12295e-08;2.12511e-08;
4e-08;-4.24587e-08;4.25021e-08;
8e-08;-8.49159e-08;8.50043e-08;
1.6e-07;-1.69825e-07;1.70009e-07;
3.2e-07;-3.39623e-07;3.40017e-07;
6.4e-07;-6.79138e-07;6.80034e-07;
1.28e-06;-1.35784e-06;1.36007e-06;
2.56e-06;-2.71395e-06;2.72014e-06;
5.12e-06;-5.42097e-06;5.44028e-06;
1.024e-05;-1.08143e-05;1.08806e-05;
2.048e-05;-2.15186e-05;2.17611e-05;
4.096e-05;-4.2602e-05;4.35222e-05;
8.192e-05;-8.35007e-05;8.70444e-05;
0.00016384;-0.000160475;0.000174089;
0.00032768;-0.000296955;0.000348178;
0.00065536;-0.000512325;0.000696355;
0.00124977;-0.000764258;0.00132795;
0.00215887;-0.000950566;0.00229391;
0.00315887;-0.00102517;0.00335646;
0.00415887;-0.00105008;0.00441902;
0.005;-0.00105746;0.00531277;
0.0051;-0.000785956;0.00511959;
0.0053;-0.000292268;0.00473323;
0.0057;0.000448469;0.00396051;
0.0065;0.00129548;0.00241507;
0.0075;0.00171941;0.000483279;
0.0085;0.00186091;-0.00144852;
0.0095;0.00190813;-0.00338031;
0.01;0.00191759;-0.00434621;
0.0101;0.00181998;-0.0044305;
0.0103;0.00164249;-0.00459908;
0.0107;0.00137618;-0.00493624;
0.0115;0.00107167;-0.00561056;
0.0125;0.000919257;-0.00645346;
0.0135;0.000868386;-0.00729636;
0.0145;0.000851407;-0.00813926;
0.015;0.000848007;-0.00856071;
0.0151;0.000684043;-0.00846499;
0.0153;0.000385899;-0.00827354;
0.0157;-6.14403e-05;-0.00789064;
0.0165;-0.000572959;-0.00712485;
0.0175;-0.000828974;-0.00616762;
0.0185;-0.000914426;-0.00521038;
0.0195;-0.000942948;-0.00425314;
0.02;-0.000948659;-0.00377452;
0.0201;-0.00106489;-0.00355169;
0.0203;-0.00127623;-0.00310603;
0.0207;-0.00159333;-0.0022147;
0.0215;-0.00195592;-0.000432038;
0.0225;-0.0021374;0.00179628;
0.0235;-0.00219798;0.00402461;
0.0245;-0.00221819;0.00625293;
0.025;-0.00222224;0.00736709;
0.0251;-0.00200475;0.00734985;
0.0253;-0.00160926;0.00731537;
0.0257;-0.00101587;0.00724642;
0.0265;-0.000337348;0.0071085;
0.0275;2.25284e-06;0.00693611;
0.0285;0.000115604;0.00676372;
0.0295;0.000153438;0.00659132;
0.03;0.000161014;0.00650513;
0.0301;0.000159243;0.00649098;
0.0303;0.000156023;0.00646267;
0.0307;0.000151191;0.00640607;
0.0315;0.000145666;0.00629286;
0.0325;0.0001429;0.00615134;
0.0335;0.000141977;0.00600983;
0.0345;0.000141669;0.00586831;
0.035;0.000141608;0.00579755;
0.0351;0.000420489;0.00547634;
0.0353;0.000927592;0.00483393;
0.0357;0.00168846;0.00354909;
0.0365;0.00255848;0.000979416;
0.0375;0.00299393;-0.00223268;
0.0385;0.00313927;-0.00544477;
0.0395;0.00318779;-0.00865686;
0.04;0.0031975;-0.0102629;
0.0401;0.00269262;-0.0100268;
0.0403;0.00177456;-0.00955452;
0.0407;0.000397098;-0.00861001;
0.0415;-0.00117799;-0.00672099;
0.0425;-0.00196632;-0.00435972;
0.0435;-0.00222945;-0.00199844;
0.0445;-0.00231727;0.000362829;
0.045;-0.00233486;0.00154347;
0.0451;-0.00213551;0.00155746;
0.0453;-0.00177301;0.00158546;
0.0457;-0.00122912;0.00164144;
0.0465;-0.00060719;0.00175342;
0.0472904;-0.000342693;0.00186405;
0.0482904;-0.000207633;0.00200402;
0.0492904;-0.000162554;0.00214399;
0.05;-0.000150733;0.00224331;
0.0501;-0.00019652;0.00230879;
0.0503;-0.000279776;0.00243976;
0.0507;-0.000404694;0.0027017;
0.0515;-0.000547535;0.00322557;
0.0525;-0.000619026;0.00388042;
0.0535;-0.000642889;0.00453526;
0.0545;-0.000650853;0.00519011;
0.055;-0.000652448;0.00551753;
0.0551;-0.000409056;0.0053148;
0.0553;3.35153e-05;0.00490934;
0.0557;0.000697557;0.00409842;
0.0565;0.00145687;0.00247658;
0.0575;0.0018369;0.00044928;
0.0585;0.00196375;-0.00157802;
0.0595;0.00200609;-0.00360532;
0.06;0.00201457;-0.00461897;
0.0601;0.00183856;-0.00462664;
0.0603;0.00151852;-0.00464199;
0.0607;0.00103832;-0.00467268;
0.0615;0.000489232;-0.00473406;
0.0625;0.000214414;-0.00481079;
0.0635;0.000122685;-0.00488752;
0.0645;9.20684e-05;-0.00496425;
0.065;8.59377e-05;-0.00500261;
0.0651;-7.87676e-05;-0.00482987;
0.0653;-0.000378259;-0.00448437;
0.0657;-0.000827621;-0.00379339;
0.0665;-0.00134145;-0.00241141;
0.0675;-0.00159862;-0.000683945;
0.0685;-0.00168446;0.00104352;
0.0695;-0.00171311;0.00277099;
0.07;-0.00171885;0.00363472;
0.0701;-0.00144839;0.00350884;
0.0703;-0.000956611;0.00325706;
0.0707;-0.000218731;0.00275351;
0.0715;0.000625012;0.00174641;
0.0725;0.0010473;0.000487541;
0.0735;0.00118826;-0.000771332;
0.0745;0.0012353;-0.00203021;
0.075;0.00124472;-0.00265964;
0.0751;0.00106073;-0.00258154;
0.0753;0.000726172;-0.00242534;
0.0757;0.000224193;-0.00211293;
0.0765;-0.000349805;-0.00148811;
0.0775;-0.000637091;-0.00070709;
0.0785;-0.00073298;7.39316e-05;
0.0795;-0.000764986;0.000854953;
0.08;-0.000771395;0.00124546;
0.0801;-0.000637777;0.00117549;
0.0803;-0.000394814;0.00103554;
0.0807;-3.02678e-05;0.000755648;
0.0815;0.000386579;0.000195859;
0.0822682;0.000560263;-0.000341686;
0.083224;0.000650404;-0.0010105;
0.084224;0.00068327;-0.00171024;
0.085;0.000692469;-0.00225322;
0.0851;0.000622481;-0.00224541;
0.0853;0.000495219;-0.00222979;
0.0857;0.000304273;-0.00219855;
0.0865;8.59325e-05;-0.00213607;
0.0875;-2.3347e-05;-0.00205798;
0.0885;-5.9822e-05;-0.00197988;
0.0895;-7.19966e-05;-0.00190178;
0.09;-7.44344e-05;-0.00186274;
0.0901;-8.89745e-05;-0.00183928;
0.0903;-0.000115413;-0.00179238;
0.0907;-0.000155082;-0.00169857;
0.0915;-0.000200443;-0.00151096;
0.0925;-0.000223146;-0.00127644;
0.0935;-0.000230724;-0.00104192;
0.0945;-0.000233253;-0.000807396;
0.095;-0.000233759;-0.000690136;
0.0951;-0.000272955;-0.000623606;
0.0953;-0.000344225;-0.000490546;
0.0957;-0.00045116;-0.000224427;
0.0965;-0.000573437;0.000307811;
0.0975;-0.000634636;0.000973108;
0.0985;-0.000655063;0.00163841;
0.0995;-0.000661882;0.0023037;
0.1;-0.000663247;0.00263635;
0.1001;-0.000395683;0.00240809;
0.1003;9.08418e-05;0.00195156;
0.1007;0.000820831;0.00103851;
0.1015;0.00165555;-0.0007876;
0.102369;0.00203527;-0.00277203;
0.103369;0.00220007;-0.00505467;
0.104369;0.00225508;-0.0073373;
0.105;0.00226828;-0.00877682;
0.1051;0.00183141;-0.00852265;
0.1053;0.00103702;-0.00801432;
0.1057;-0.000154885;-0.00699765;
0.1065;-0.00151779;-0.0049643;
0.1075;-0.00219993;-0.00242262;
0.1085;-0.00242761;0.000119061;
0.1095;-0.00250361;0.00266074;
0.11;-0.00251882;0.00393158;
0.1101;-0.00226787;0.00390716;
0.1103;-0.00181155;0.00385832;
0.1107;-0.00112687;0.00376065;
0.1115;-0.000343964;0.00356529;
0.1125;4.78805e-05;0.0033211;
0.1135;0.000178669;0.0030769;
0.1145;0.000222324;0.00283271;
0.115;0.000231065;0.00271061;
0.1151;0.000237503;0.00268042;
0.1153;0.000249209;0.00262003;
0.1157;0.000266772;0.00249925;
0.1165;0.000286856;0.00225769;
0.1175;0.000296908;0.00195575;
0.1185;0.000300263;0.00165381;
0.1195;0.000301383;0.00135186;
0.12;0.000301607;0.00120089;
0.1201;0.000367074;0.00109865;
0.1203;0.000486114;0.000894172;
0.1207;0.000664725;0.000485215;
0.1215;0.00086896;-0.000332698;
0.1225;0.00097118;-0.00135509;
0.1235;0.0010053;-0.00237748;
0.1245;0.00101669;-0.00339987;
0.125;0.00101897;-0.00391107;
0.1251;0.000910016;-0.00389301;
0.1253;0.000711904;-0.00385689;
0.1257;0.000414655;-0.00378466;
0.1265;7.47599e-05;-0.00364019;
0.1275;-9.53576e-05;-0.0034596;
0.1285;-0.000152139;-0.00327902;
0.1295;-0.000171091;-0.00309843;
0.13;-0.000174886;-0.00300814;
